episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
6258,29.76,24.0,267.154731,29.608500000000003,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6259,29.76,24.0,267.167372,29.608500000000003,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6260,29.76,24.0,267.181057,29.608500000000003,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6261,29.76,24.0,267.194285,29.608500000000003,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6262,29.76,24.0,267.206459,29.608500000000003,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6263,29.76,24.0,267.217931,29.6085,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6264,29.76,24.0,267.230515,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6265,29.76,24.0,267.243364,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6266,29.76,24.0,267.255873,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6267,29.76,24.0,267.267507,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6268,29.76,24.0,268.006601,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6269,29.76,24.0,268.026646,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6270,28.75,25.0,268.046537,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6271,29.76,24.0,268.066556,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6272,29.76,24.0,268.085178,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6273,29.76,24.0,268.104399,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6274,29.76,24.0,268.124102,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6275,29.76,24.0,268.143038,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6276,29.76,24.0,268.162276,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6277,29.76,24.0,268.181214,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6278,29.76,24.0,268.19896,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6279,29.74,26.0,268.332757,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6280,29.76,24.0,268.347208,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6281,29.76,24.0,268.361145,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6282,29.76,24.0,268.373955,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6283,29.76,24.0,268.386622,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6284,29.76,24.0,268.399735,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6285,29.76,24.0,268.413349,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6286,29.76,24.0,268.427604,29.708500000000004,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6287,29.76,24.0,268.441515,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6288,29.76,24.0,268.454153,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6289,29.76,24.0,268.467243,29.708499999999997,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6290,29.76,24.0,268.479488,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6291,29.76,24.0,268.493482,29.758999999999997,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6292,29.76,24.0,268.506837,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6293,29.76,24.0,268.518797,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6294,29.76,24.0,268.530741,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6295,29.76,24.0,268.543666,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6296,29.76,24.0,268.55503,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6297,29.76,24.0,268.567521,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6298,29.76,24.0,268.579968,29.759000000000004,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6299,29.76,24.0,268.591828,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6300,29.76,24.0,268.603208,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6301,29.76,24.0,268.615279,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6302,29.76,24.0,268.625998,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6303,29.76,24.0,268.637426,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6304,29.76,24.0,268.647448,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6305,29.76,24.0,268.658162,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6306,29.76,24.0,268.669125,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6307,29.76,24.0,268.680115,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6308,29.76,24.0,268.690856,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6309,29.76,24.0,268.700631,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6310,29.76,24.0,268.71137,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6311,29.76,24.0,269.454875,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6312,29.76,24.0,269.486316,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6313,29.76,24.0,269.508319,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6314,29.76,24.0,269.529249,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6315,29.76,24.0,269.551209,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6316,29.76,24.0,269.571151,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6317,29.76,24.0,269.591593,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6318,29.76,24.0,269.610529,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6319,29.76,24.0,269.629467,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6320,29.76,24.0,269.647389,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6321,29.76,24.0,269.663937,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6322,29.76,24.0,269.680395,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6323,29.76,24.0,269.696715,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6324,29.76,24.0,269.711508,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6325,29.76,24.0,269.726626,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6326,29.76,24.0,269.741858,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6327,29.76,24.0,269.757584,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6328,29.76,24.0,269.771478,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6329,29.76,24.0,269.784596,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6330,29.76,24.0,269.798542,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6331,29.76,24.0,269.811361,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6332,29.76,24.0,269.825036,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6333,29.76,24.0,269.838021,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6334,29.76,24.0,269.850529,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6335,29.76,24.0,269.862983,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6336,29.76,24.0,269.876084,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6337,29.76,24.0,269.887018,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6338,29.76,24.0,269.899127,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6339,29.76,24.0,269.910957,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6340,28.75,25.0,269.923706,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6341,28.75,25.0,269.935666,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6342,29.76,24.0,269.948836,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6343,29.76,24.0,269.96032,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6344,29.76,24.0,269.972237,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6345,29.76,24.0,269.983719,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6346,29.76,24.0,269.995946,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6347,29.76,24.0,270.008,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6348,29.76,24.0,270.019699,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6349,29.76,24.0,270.032656,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6350,29.76,24.0,270.045655,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6351,29.76,24.0,270.05724,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6352,29.76,24.0,270.069069,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6353,29.76,24.0,270.965231,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6354,29.76,24.0,271.006198,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6355,29.76,24.0,271.027129,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6356,29.76,24.0,271.050104,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6357,29.76,24.0,271.070167,29.659,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6358,29.76,24.0,271.090619,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6359,29.76,24.0,271.11155,29.659000000000002,24.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6360,29.76,24.0,271.13248,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6361,29.76,24.0,271.152413,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6362,29.76,24.0,271.172448,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6363,29.76,24.0,271.19341,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6364,29.76,24.0,271.21245,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6365,29.76,24.0,271.231127,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6366,29.76,24.0,271.248169,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6367,29.76,24.0,271.267096,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6368,29.76,24.0,271.285711,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6369,29.76,24.0,271.302701,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6370,29.76,24.0,271.319823,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6371,29.76,24.0,271.340741,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6372,29.76,24.0,271.358683,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6373,29.76,24.0,271.377624,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6374,29.76,24.0,271.394081,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6375,29.76,24.0,271.412224,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6376,29.76,24.0,271.429325,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6377,29.76,24.0,271.447438,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6378,29.76,24.0,271.463083,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6379,29.76,24.0,271.478962,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6380,29.76,24.0,271.49439,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6381,29.76,24.0,271.51124,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6382,29.76,24.0,271.528783,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6383,29.76,24.0,271.545719,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6384,29.76,24.0,271.56172,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6385,29.76,24.0,271.578565,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6386,28.75,25.0,271.595475,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6387,29.76,24.0,271.611531,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6388,29.76,24.0,271.625805,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6389,29.76,24.0,271.641852,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6390,29.76,24.0,271.658409,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6391,29.76,24.0,271.673111,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6392,29.76,24.0,271.6882,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6393,29.76,24.0,271.702375,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6394,29.76,24.0,271.718307,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6395,29.76,24.0,271.731833,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6396,29.76,24.0,272.628908,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6397,29.76,24.0,272.671764,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6398,29.76,24.0,272.696202,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6399,29.76,24.0,272.717311,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6400,29.76,24.0,272.743224,29.7095,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6401,29.76,24.0,272.771194,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6402,29.76,24.0,272.79164,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6403,29.76,24.0,272.811112,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6404,29.76,24.0,272.835556,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6405,29.76,24.0,272.853965,29.709500000000002,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6406,29.76,24.0,272.871789,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6407,29.76,24.0,272.891751,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6408,29.76,24.0,272.909939,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6409,29.76,24.0,272.92615,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6410,29.76,24.0,272.944745,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6411,29.76,24.0,272.963392,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6412,29.76,24.0,272.983353,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6413,29.76,24.0,273.00127,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6414,29.76,24.0,273.020489,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6415,29.76,24.0,273.042335,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6416,29.76,24.0,273.069832,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6417,29.76,24.0,273.094525,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6418,29.76,24.0,273.124475,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6419,29.76,24.0,273.149226,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6420,29.76,24.0,273.17362,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6421,29.76,24.0,273.195669,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6422,29.76,24.0,273.215907,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6423,29.76,24.0,273.235303,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6424,29.76,24.0,273.252104,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6425,29.76,24.0,273.268863,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6426,29.76,24.0,273.285026,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6427,29.76,24.0,273.300878,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6428,29.76,24.0,273.318383,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6429,29.76,24.0,273.335469,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6430,29.76,24.0,273.350083,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6431,29.76,24.0,273.363982,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6432,29.76,24.0,273.378923,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6433,29.76,24.0,273.392055,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6434,29.76,24.0,273.406844,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6435,29.76,24.0,273.420775,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6436,29.76,24.0,273.435639,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6437,29.76,24.0,273.448519,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6438,29.76,24.0,273.460964,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6439,29.76,24.0,274.240662,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6440,29.76,24.0,274.260595,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6441,29.76,24.0,274.279536,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6442,29.76,24.0,274.300975,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6443,29.76,24.0,274.320908,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6444,29.76,24.0,274.341839,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6445,29.76,24.0,274.36247,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6446,29.76,24.0,274.397152,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6447,29.76,24.0,274.423645,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6448,29.7,30.0,274.447566,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6449,29.76,24.0,274.467499,29.757000000000005,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6450,29.76,24.0,274.485563,29.757000000000005,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6451,29.76,24.0,274.504415,29.757000000000005,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6452,29.76,24.0,274.522876,29.757000000000005,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6453,29.76,24.0,274.540015,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6454,29.76,24.0,274.557524,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6455,29.76,24.0,274.572574,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6456,29.76,24.0,274.586376,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6457,29.76,24.0,274.602322,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6458,29.76,24.0,274.616309,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6459,29.76,24.0,274.631007,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6460,29.76,24.0,274.643883,29.757000000000005,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6461,29.76,24.0,274.657603,29.757000000000005,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6462,29.76,24.0,274.670333,29.757000000000005,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6463,29.76,24.0,274.682783,29.757000000000005,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6464,29.76,24.0,274.695158,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6465,29.76,24.0,274.708473,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6466,29.76,24.0,274.720184,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6467,29.76,24.0,274.732806,29.756999999999998,24.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6468,29.76,24.0,274.746586,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6469,29.76,24.0,274.758456,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6470,29.76,24.0,274.77017,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6471,29.76,24.0,274.781799,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6472,29.76,24.0,274.793297,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6473,29.76,24.0,274.804853,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6474,29.76,24.0,274.816435,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6475,29.76,24.0,274.829203,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6476,29.76,24.0,274.840919,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6477,29.76,24.0,274.851516,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6478,29.76,24.0,274.863419,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6479,29.76,24.0,274.874288,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6480,29.76,24.0,274.884773,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6481,29.76,24.0,275.644438,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6482,29.76,24.0,275.66482,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6483,29.76,24.0,275.685755,29.76,24.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6484,29.75,25.0,275.7072,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6485,29.76,24.0,275.727134,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6486,29.76,24.0,275.748064,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6487,29.76,24.0,275.770523,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6488,29.76,24.0,275.791802,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6489,29.76,24.0,275.811253,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6490,29.76,24.0,275.831186,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6491,29.76,24.0,275.852084,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6492,29.76,24.0,275.870951,29.759499999999996,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6493,29.76,24.0,275.886987,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6494,29.76,24.0,275.902891,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6495,29.76,24.0,275.920027,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6496,29.76,24.0,275.936849,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6497,29.76,24.0,275.952177,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6498,29.76,24.0,275.969229,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6499,29.76,24.0,275.988108,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6500,29.76,24.0,276.006258,29.759500000000003,24.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6501,29.74,26.0,276.025896,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
6502,29.76,24.0,276.043159,29.758499999999998,24.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
