episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
2274,52.876,28.0,117.572377,12.4376,34.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2275,43.67,35.0,117.600285,11.9511,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2276,53.402,21.0,117.616812,12.427699999999998,34.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2277,42.322,21.0,117.630678,12.4772,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2278,42.176,33.0,117.651412,15.325199999999999,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2279,42.232,16.0,117.661686,17.9288,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2280,50.806,23.0,117.679239,21.318599999999996,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2281,19.572,46.0,117.712758,19.6605,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2282,22.912,36.0,117.736358,21.432599999999997,32.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2283,3.24,45.0,117.764819,19.515399999999996,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2284,4.1,35.0,117.783181,21.124,33.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2285,52.95,35.0,117.802162,21.153599999999997,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2286,53.29,35.0,117.821948,21.679499999999997,34.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2287,13.65,35.0,117.838648,23.65,34.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2288,15.542,36.0,117.857996,25.663599999999995,34.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2289,42.354,27.0,117.870296,27.189799999999998,33.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2290,-3.7,35.0,117.889601,29.4073,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2291,21.112,36.0,117.906983,30.058799999999998,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2292,52.086,23.0,117.917657,32.372,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2293,-32.406,37.0,117.935668,29.609299999999998,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2294,54.1,30.0,117.949052,29.670499999999997,32.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2295,44.302,31.0,117.963781,29.702099999999994,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2296,22.208,39.0,117.980884,28.1424,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2297,-10.09,35.0,117.995418,25.5218,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2298,14.044,37.0,118.011539,24.115199999999998,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2299,-45.126,42.0,118.626716,19.7473,34.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2300,1.76,35.0,118.651633,17.294999999999998,35.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2301,42.428,24.0,118.668576,18.4378,34.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2302,42.34,20.0,118.683526,19.4092,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2303,20.798,39.0,118.713428,20.2871,33.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2304,42.176,18.0,118.725896,22.1909,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2305,0.1,35.0,118.749816,19.548399999999997,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2306,53.076,28.0,118.770746,19.537699999999997,32.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2307,41.796,28.0,118.790679,20.944999999999997,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2308,54.57,35.0,118.815048,22.8964,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2309,40.618,29.0,118.832112,22.8096,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2310,20.1,35.0,118.852795,23.999599999999997,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2311,41.582,21.0,118.863994,25.023099999999996,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2312,-10.34,35.0,118.885612,21.9018,31.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2313,-14.31,35.0,118.903416,22.8066,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2314,53.564,22.0,118.917489,22.7798,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2315,-39.41,35.0,118.936378,18.594199999999997,31.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2316,41.22,30.0,118.953102,19.544800000000002,30.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2317,42.88,20.0,118.964217,22.1933,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2318,42.916,18.0,118.972461,23.6369,29.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2319,21.256,38.0,118.991526,26.956,29.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2320,7.738,39.0,119.010427,27.254900000000003,29.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2321,-56.632,44.0,119.03172,22.301899999999996,30.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2322,42.374,27.0,119.045112,22.3036,30.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2323,28.722,31.0,119.057854,22.6998,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2324,13.362,36.0,119.076643,21.259099999999997,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2325,21.13,35.0,119.093485,22.3106,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2326,52.07,30.0,119.106977,22.260299999999997,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2327,13.29,35.0,119.122046,20.835,31.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2328,43.24,20.0,119.131619,20.2685,30.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2329,40.752,26.0,119.143917,20.2752,30.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2330,11.218,39.0,119.161536,19.8311,30.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2331,43.564,22.0,119.170815,19.9302,30.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2332,43.618,29.0,119.183522,22.6281,30.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2333,42.754,17.0,119.99628,25.481299999999997,29.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2334,0.89,35.0,120.023334,22.8476,30.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2335,42.662,26.0,120.042271,26.9512,29.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2336,52.698,29.0,120.069183,27.5251,29.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2337,53.906,33.0,120.291028,28.0764,30.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2338,18.122,41.0,120.32044,26.836699999999997,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2339,42.844,22.0,120.335776,27.9161,30.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2340,35.398,19.0,120.352347,29.2991,29.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2341,-42.504,48.0,120.383653,30.0055,30.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2342,41.13,25.0,120.398993,29.9433,29.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2343,-2.158,36.0,120.425295,28.3993,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2344,9.55,35.0,120.446833,28.2087,30.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2345,44.03,35.0,120.468538,29.353700000000003,30.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2346,36.1,30.0,120.485181,28.555199999999996,30.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2347,42.88,20.0,120.498387,30.034699999999997,29.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2348,49.24,20.0,120.512703,30.334699999999998,29.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2349,4.17,35.0,120.53585,28.505600000000005,29.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2350,25.652,36.0,120.562746,29.227299999999996,29.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2351,10.462,36.0,120.588524,27.5722,30.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2352,-6.164,43.0,120.615102,25.0831,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2353,40.806,23.0,120.628331,24.9857,31.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2354,53.56,30.0,120.647847,27.6192,31.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2355,40.534,27.0,120.662607,27.5128,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2356,-9.75,35.0,120.682458,24.3904,31.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2357,-46.444,38.0,120.705125,19.372899999999998,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2358,-9.12,40.0,120.729183,18.010799999999996,31.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2359,43.042,21.0,120.73949,18.020699999999998,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2360,53.042,21.0,120.751185,18.9029,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2361,-6.7,35.0,120.770682,20.693099999999998,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2362,42.556,18.0,120.780342,20.7644,30.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2363,44.698,39.0,120.800071,23.1072,30.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2364,42.556,18.0,120.809258,24.7575,30.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2365,42.358,19.0,120.819953,24.6739,29.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2366,50.35,45.0,120.84285,25.3864,29.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2367,54.948,44.0,121.618893,25.989799999999995,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2368,-17.64,35.0,121.645316,22.6458,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2369,54.354,27.0,121.667244,25.154999999999998,31.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2370,-2.202,39.0,121.698307,23.7623,31.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2371,38.966,33.0,121.72274,25.1875,31.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2372,-48.104,48.0,121.760613,23.0905,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2373,7.52,35.0,121.78852,21.4262,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2374,11.06,35.0,121.811449,19.3012,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2375,8.41,35.0,121.832331,17.695,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2376,52.91,35.0,121.854396,20.828,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2377,37.352,26.0,121.868353,25.017799999999998,32.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2378,14.82,35.0,121.888943,26.214799999999997,32.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2379,54.444,32.0,121.907047,26.7849,32.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2380,52.248,24.0,121.920163,26.7452,32.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2381,53.918,29.0,121.935724,29.776100000000003,32.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2382,11.1,35.0,121.955375,28.203299999999995,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2383,-3.33,35.0,121.9737,25.8019,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2384,52.786,33.0,121.989956,26.313399999999994,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2385,42.718,19.0,121.999738,26.331400000000002,33.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2386,41.636,18.0,122.007569,25.895699999999998,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2387,41.366,23.0,122.020026,25.2166,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2388,24.69,35.0,122.035995,27.3331,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2389,-24.24,35.0,122.053261,23.403399999999998,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2390,-4.44,35.0,122.069065,23.2915,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2391,-9.59,35.0,122.084751,20.8637,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2392,10.366,38.0,122.102654,23.7872,31.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2393,40.118,29.0,122.11669,25.417099999999998,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2394,49.85,25.0,122.128561,27.356599999999997,30.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2395,43.888,24.0,122.13842,29.1305,30.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2396,-49.924,38.0,122.155289,23.988799999999998,30.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2397,43.994,37.0,122.172081,24.320899999999998,30.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2398,42.536,28.0,122.752704,25.7067,30.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2399,21.34,35.0,122.777621,24.051499999999997,30.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2400,54.95,35.0,122.804222,24.1866,31.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2401,-5.12,35.0,122.830644,21.234699999999997,31.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2402,-35.29,45.0,122.864391,18.9152,31.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2403,41.22,30.0,122.886317,21.142699999999998,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2404,42.34,20.0,122.900272,20.6204,30.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2405,-11.82,35.0,122.926847,17.893499999999996,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2406,13.97,35.0,122.953757,16.5102,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2407,-7.09,35.0,122.976314,14.087399999999997,33.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2408,22.538,49.0,123.006789,13.979799999999997,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2409,9.47,35.0,123.026577,15.665299999999998,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2410,13.15,35.0,123.046456,16.5448,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2411,3.53,35.0,123.065381,17.2008,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2412,41.834,27.0,123.080933,18.7742,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2413,21.112,36.0,123.099413,17.8239,33.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2414,42.888,34.0,123.118372,17.4758,34.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2415,42.556,18.0,123.128151,17.4092,33.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2416,43.062,26.0,123.141022,22.0585,33.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2417,53.078,29.0,123.156971,22.5127,32.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2418,41.746,13.0,123.164718,22.4732,32.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2419,23.51,35.0,123.181909,22.5817,32.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2420,40.482,11.0,123.187268,21.858299999999996,30.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2421,41.818,19.0,123.197017,24.205199999999998,30.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2422,-3.21,35.0,123.214334,25.809199999999997,29.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2423,5.68,40.0,123.23287,24.0322,30.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2424,-4.79,35.0,123.249053,21.6757,30.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2425,-35.444,38.0,123.266664,20.494499999999995,31.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2426,41.8,20.0,123.276243,21.886,30.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2427,43.24,20.0,123.284491,24.402499999999996,29.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2428,16.346,38.0,123.303518,24.092899999999997,28.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2429,-5.838,41.0,123.322935,23.327499999999997,29.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2430,52.608,24.0,123.334361,25.300399999999996,28.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2431,3.822,36.0,123.983985,25.314999999999998,28.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2432,-7.532,39.0,124.01439,22.8467,29.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2433,18.636,38.0,124.045792,22.722899999999996,29.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2434,42.79,25.0,124.06608,22.717999999999996,29.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2435,45.652,36.0,124.101344,22.872799999999998,29.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2436,48.962,41.0,124.142714,23.1678,30.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2437,52.502,21.0,124.163645,23.139,30.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2438,-13.122,39.0,124.191682,20.395599999999998,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2439,53.346,28.0,124.214603,21.887399999999996,31.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2440,43.418,29.0,124.233883,22.0342,32.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2441,42.592,16.0,124.245305,22.072899999999997,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2442,-9.77,35.0,124.267402,21.744899999999998,31.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2443,-26.08,50.0,124.301256,20.1569,32.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2444,42.124,22.0,124.315483,22.502599999999997,31.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2445,10.77,35.0,124.337882,24.813299999999998,31.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2446,54.966,43.0,124.368539,25.4716,32.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2447,52.718,19.0,124.381577,25.9455,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2448,50.86,30.0,124.402428,27.6712,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2449,41.49,25.0,124.418075,30.037599999999998,31.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2450,40.734,27.0,124.435582,29.443900000000003,31.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2451,50.75,35.0,124.459204,31.790300000000002,31.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2452,42.066,23.0,124.472884,34.2702,30.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2453,-16.584,38.0,124.497051,32.5092,30.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2454,41.53,15.0,124.504496,32.4462,30.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2455,10.95,35.0,124.523883,30.7111,30.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2456,43.69,35.0,124.544034,30.4475,30.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2457,54.914,37.0,124.566568,30.568100000000005,30.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2458,39.166,23.0,124.579311,33.1825,30.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2459,-32.714,43.0,124.601804,28.8795,30.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2460,-4.848,46.0,124.628469,26.466199999999997,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2461,54.248,34.0,124.646354,27.049,32.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2462,26.298,44.0,124.671463,28.8524,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2463,53.632,46.0,125.559063,32.838,32.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2464,-10.556,37.0,125.591954,30.204,33.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2465,42.394,17.0,125.60717,31.785200000000003,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2466,-5.38,35.0,125.637622,28.767900000000004,32.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2467,35.07,35.0,125.664913,27.885499999999997,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2468,42.734,17.0,125.680892,27.4792,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2469,45.31,35.0,125.709834,27.6702,32.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2470,33.504,32.0,125.73443,27.308699999999998,33.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2471,51.6,20.0,125.749404,27.3512,32.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2472,36.748,34.0,125.771869,27.085299999999997,32.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2473,43.006,23.0,125.787289,30.0648,32.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2474,-4.43,35.0,125.81085,27.766799999999996,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2475,-46.57,35.0,125.835849,24.8908,33.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2476,11.778,39.0,125.863556,23.2952,33.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2477,17.97,35.0,125.886352,21.447999999999997,33.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2478,40.916,18.0,125.899723,21.535499999999995,33.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2479,-1.54,35.0,125.920942,23.094199999999997,32.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2480,-18.34,35.0,125.941907,22.419599999999996,32.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2481,41.942,31.0,125.962457,21.804299999999998,31.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2482,52.678,29.0,125.980459,23.123299999999997,31.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2483,12.41,35.0,126.000126,21.062199999999997,30.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2484,50.024,42.0,126.024717,24.091199999999997,30.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2485,22.76,35.0,126.044667,23.109499999999997,31.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2486,44.338,29.0,126.060368,25.595399999999994,31.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2487,52.394,17.0,126.070654,26.461599999999997,30.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2488,43.564,22.0,126.083245,26.503099999999996,30.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2489,16.44,35.0,126.10403,25.059599999999996,30.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2490,-10.01,35.0,126.124395,22.883899999999997,30.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
2491,48.946,33.0,126.143781,22.751199999999997,31.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
