episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
1990,-30.7,41.0,141.2438,6.2139999999999995,38.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1991,-11.52,38.0,141.262378,6.475999999999999,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1992,-6.06,47.0,141.290854,4.039,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1993,24.12,46.0,141.311947,2.7540000000000004,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1994,65.12,32.0,141.336182,6.540000000000001,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1995,-4.96,35.0,141.351419,6.851000000000001,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1996,38.88,31.0,141.365133,8.773000000000001,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1997,9.26,51.0,141.389909,7.540000000000001,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1998,9.78,40.0,141.407977,8.543000000000001,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
1999,-20.54,35.0,143.668519,8.306000000000001,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2000,-5.2,52.0,143.728102,7.507000000000001,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2001,4.34,35.0,143.7699,7.175,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2002,44.28,29.0,143.79675,8.349,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2003,-53.74,48.0,143.883492,4.45,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2004,43.52,28.0,143.923124,5.378000000000001,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2005,-20.52,46.0,143.987694,2.4210000000000007,39.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2006,-5.66,46.0,144.071049,2.682000000000001,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2007,16.16,59.0,144.191974,3.8890000000000007,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2008,-4.58,42.0,144.262206,3.267000000000001,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2009,43.2,20.0,144.296756,6.759,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2010,-14.86,35.0,144.355721,7.551,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2011,-73.2,55.0,144.422045,4.4670000000000005,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2012,-10.98,43.0,144.486459,4.221,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2013,44.0,33.0,144.520379,5.215,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2014,5.5,35.0,144.563035,2.2339999999999995,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2015,4.82,49.0,144.615008,2.723,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2016,-6.16,35.0,144.651702,0.47099999999999953,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2017,8.0,45.0,144.70859,0.4079999999999996,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2018,-11.74,42.0,144.748111,-0.6680000000000004,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2019,43.0,33.0,144.780443,2.5089999999999995,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2020,-86.86,63.0,144.851546,-1.5740000000000003,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2021,43.7,34.0,144.884982,0.3939999999999998,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2022,21.48,40.0,144.932276,-0.7460000000000002,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2023,10.62,52.0,146.000053,2.4719999999999995,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2024,13.1,40.0,146.036588,0.9509999999999998,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2025,43.74,32.0,146.065004,4.164,41.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2026,1.2,35.0,146.09854,4.507,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2027,23.06,35.0,146.151497,4.851999999999999,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2028,11.4,52.0,146.202733,5.651,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2029,-14.88,52.0,146.268773,2.746999999999999,42.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2030,32.54,35.0,146.307602,5.116999999999999,42.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2031,14.6,54.0,146.366553,9.507000000000001,41.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2032,5.54,37.0,146.396883,10.333,41.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2033,-15.68,35.0,146.43078,7.349000000000001,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2034,44.8,39.0,146.459414,9.314,41.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2035,-36.3,49.0,146.49886,7.258000000000001,41.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2036,61.72,37.0,146.533123,10.652000000000001,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2037,-21.78,40.0,146.569814,9.163,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2038,6.32,35.0,146.604352,10.066,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2039,-5.78,61.0,146.663641,7.627,42.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2040,19.72,35.0,146.690104,12.956,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2041,-10.66,56.0,146.735837,10.238000000000001,42.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2042,-13.74,35.0,146.758871,8.477,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2043,-18.62,50.0,146.793846,7.014999999999999,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2044,39.56,30.0,146.813868,8.338,41.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2045,9.22,39.0,146.838426,6.612,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2046,41.58,32.0,146.857029,8.631,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2047,8.58,38.0,146.891294,7.907000000000001,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2048,-73.48,54.0,147.704564,3.6630000000000003,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2049,14.18,35.0,147.739865,5.116,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2050,41.06,22.0,147.758313,5.542,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2051,15.16,48.0,147.79818,5.570000000000001,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2052,-3.84,53.0,147.852998,5.101000000000001,41.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2053,-0.58,38.0,147.892824,5.856000000000001,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2054,12.3,35.0,147.919366,4.231000000000001,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2055,15.26,40.0,147.955614,6.809,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2056,-1.76,58.0,148.00825,3.6350000000000007,41.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2057,-0.58,44.0,148.048866,4.695000000000001,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2058,-5.18,37.0,148.07168,4.12,42.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2059,-48.92,35.0,148.093812,1.9630000000000005,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2060,-62.4,58.0,148.127625,-2.1429999999999993,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2061,0.64,40.0,148.156559,-1.5779999999999994,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2062,-2.66,36.0,148.177572,-1.0239999999999994,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2063,43.08,26.0,148.191236,2.061000000000001,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2064,-3.78,42.0,148.21434,-0.10599999999999946,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2065,-9.94,35.0,148.231895,-1.0639999999999994,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2066,0.44,35.0,148.258429,-3.1209999999999996,40.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2067,6.9,35.0,148.276584,-3.204999999999999,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2068,10.7,46.0,148.304235,1.004000000000001,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2069,43.68,32.0,148.32327,2.479000000000001,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2070,-13.28,35.0,148.34658,-0.2379999999999991,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2071,18.46,47.0,148.374468,-0.07299999999999898,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2072,-17.3,49.0,148.410346,-0.7459999999999991,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2073,7.08,35.0,148.430644,-0.3629999999999991,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2074,-68.26,51.0,149.204489,-4.391,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2075,10.46,35.0,149.235469,-4.6309999999999985,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2076,8.44,48.0,149.273865,-4.120999999999999,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2077,12.28,45.0,149.310745,-3.477999999999999,40.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2078,8.74,35.0,149.341349,-2.7819999999999987,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2079,63.28,52.0,149.391694,2.828000000000001,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2080,16.66,44.0,149.431026,6.7810000000000015,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2081,-25.7,48.0,149.474091,5.464000000000001,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2082,52.68,30.0,149.497632,8.231,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2083,-11.62,39.0,149.524392,5.496000000000001,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2084,26.22,50.0,149.565129,6.996,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2085,-48.96,37.0,149.597844,5.045000000000001,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2086,-74.26,57.0,149.630994,1.310000000000001,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2087,0.28,43.0,149.654341,0.9790000000000012,42.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2088,11.1,35.0,149.674818,0.9990000000000011,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2089,-1.78,35.0,149.693241,-1.273999999999999,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2090,-9.9,46.0,149.719029,-1.104999999999999,43.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2091,-11.54,47.0,149.742893,-2.604999999999999,43.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2092,12.16,35.0,149.760184,-1.131999999999999,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2093,-2.7,35.0,149.776966,-1.620999999999999,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2094,11.82,35.0,149.794814,2.3830000000000013,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2095,18.92,35.0,149.817473,2.8060000000000014,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2096,18.06,35.0,149.834181,3.2870000000000013,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2097,0.44,35.0,149.850952,2.695000000000001,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2098,-0.18,36.0,149.869296,2.2490000000000014,40.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2099,-10.44,49.0,150.576778,-1.436999999999999,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2100,22.48,35.0,150.627608,-1.1459999999999988,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2101,-30.02,38.0,150.658506,-1.3619999999999988,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2102,-18.34,48.0,150.718812,-4.9129999999999985,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2103,4.46,37.0,150.749356,-4.108999999999999,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2104,15.9,35.0,150.779805,-4.624999999999999,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2105,-3.78,63.0,150.838659,-2.3659999999999988,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2106,44.68,36.0,150.863372,3.5810000000000017,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2107,20.84,35.0,150.884555,4.609000000000001,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2108,21.0,54.0,150.924442,5.104000000000001,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2109,-5.1,42.0,150.957133,4.9380000000000015,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2110,7.22,37.0,150.979617,5.794000000000001,40.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2111,5.26,42.0,151.004236,6.634000000000002,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2112,1.32,35.0,151.022629,6.092000000000001,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2113,-21.46,35.0,151.042949,5.154000000000001,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2114,41.68,15.0,151.052076,6.647000000000001,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2115,9.64,41.0,151.081836,6.183000000000002,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2116,13.74,47.0,151.115892,5.9670000000000005,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2117,-62.26,57.0,151.146543,2.8320000000000016,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2118,0.38,40.0,151.172831,2.8600000000000017,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2119,9.96,35.0,151.191231,3.8800000000000012,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2120,2.16,36.0,151.208829,2.864000000000001,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2121,52.28,32.0,151.225898,6.979000000000002,40.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2122,22.6,35.0,151.248151,9.026000000000002,39.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2123,1.4,35.0,151.265697,8.873000000000001,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2124,-0.42,35.0,151.28722,8.057,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2125,43.24,29.0,152.104101,10.408000000000001,37.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2126,24.02,41.0,152.154933,9.375,37.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2127,7.98,35.0,152.18634,8.732000000000003,37.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2128,1.52,53.0,152.244376,7.758000000000001,37.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2129,-37.72,65.0,152.321063,6.127000000000002,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2130,-21.1,38.0,152.350474,4.711000000000001,39.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2131,6.6,35.0,152.379322,4.778000000000001,38.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2132,-63.56,47.0,152.425086,1.5340000000000011,39.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2133,4.18,57.0,152.470151,2.8160000000000016,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2134,-20.2,54.0,152.524548,-0.2779999999999985,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2135,33.02,28.0,152.546478,0.8910000000000016,41.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2136,-63.68,44.0,152.575325,-2.979999999999998,41.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2137,-11.96,37.0,152.607421,-0.4649999999999984,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2138,-5.7,44.0,152.63675,-0.7689999999999986,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2139,64.66,33.0,152.667798,1.966000000000001,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2140,-8.82,48.0,152.704448,1.4170000000000011,41.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2141,-6.52,41.0,152.735019,-1.5229999999999988,41.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2142,1.28,35.0,152.754551,-2.5889999999999986,41.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2143,-28.94,42.0,152.786001,-4.105999999999999,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2144,-67.12,54.0,152.822558,-7.441,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2145,-51.56,47.0,152.847434,-12.181000000000001,43.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2146,-43.4,35.0,152.865319,-15.551999999999998,43.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2147,43.92,29.0,152.879112,-13.754999999999999,43.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2148,-12.78,49.0,152.90413,-14.469999999999999,43.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2149,-21.22,35.0,153.747646,-13.645,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2150,-11.44,35.0,153.784509,-13.161999999999997,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2151,31.5,35.0,153.816405,-11.917,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2152,-11.58,55.0,153.887327,-9.317999999999998,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2153,43.92,28.0,153.910852,-7.330999999999999,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2154,7.86,40.0,153.944731,-5.927999999999999,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2155,-9.76,54.0,153.988284,-8.066999999999998,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2156,-3.12,35.0,154.014913,-5.039,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2157,42.72,26.0,154.035654,-2.304999999999999,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2158,-29.68,45.0,154.072398,-3.5039999999999987,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2159,-0.32,40.0,154.11444,-6.7529999999999974,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2160,24.06,56.0,154.165064,-5.108999999999998,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2161,-21.72,52.0,154.201367,-5.868999999999998,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2162,64.28,29.0,154.231436,-2.7189999999999985,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2163,-33.28,51.0,154.274761,-2.9359999999999986,41.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2164,-16.62,40.0,154.307552,-0.41099999999999837,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2165,-20.48,44.0,154.335002,1.1430000000000016,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2166,12.16,35.0,154.358734,3.9210000000000016,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2167,10.36,35.0,154.390013,2.243000000000001,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2168,-9.68,35.0,154.410048,2.398000000000001,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2169,-12.5,56.0,154.441256,2.834000000000001,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2170,-5.8,35.0,154.462102,3.116000000000001,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2171,4.84,35.0,154.489495,1.7830000000000013,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2172,-2.82,53.0,154.53034,2.221000000000001,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2173,-20.86,36.0,154.551813,-1.0179999999999991,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2174,48.28,50.0,155.422548,1.003000000000001,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2175,-11.78,40.0,155.463415,0.902000000000001,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2176,27.34,35.0,155.503789,2.4250000000000007,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2177,11.2,42.0,155.544246,0.8490000000000009,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2178,1.24,40.0,155.583632,2.395000000000001,41.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2179,23.14,50.0,155.635195,3.5680000000000005,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2180,-3.24,35.0,155.664434,2.2030000000000007,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2181,32.24,35.0,155.700361,4.901000000000001,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2182,-40.7,35.0,155.728397,-0.3479999999999993,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2183,44.44,30.0,155.751305,3.538000000000001,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2184,52.48,20.0,155.767961,6.993,38.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2185,5.14,39.0,155.798797,8.274,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2186,41.18,28.0,155.820561,9.725,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2187,49.34,35.0,155.848164,11.674000000000001,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2188,-4.84,35.0,155.872687,11.916,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2189,-8.56,50.0,155.910055,12.113,37.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2190,-0.1,44.0,155.937603,12.398,38.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2191,4.18,59.0,155.975253,12.365,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2192,61.06,31.0,155.997198,15.559000000000001,38.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2193,-21.34,39.0,156.021043,15.535000000000002,38.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2194,21.56,35.0,156.044155,14.199000000000002,37.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2195,-14.42,42.0,156.068688,14.067000000000002,37.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2196,25.22,38.0,156.090614,13.961000000000002,38.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2197,14.3,48.0,156.124572,14.116000000000003,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2198,7.88,50.0,156.156682,14.448000000000002,38.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2199,-7.62,41.0,156.176668,12.910000000000002,38.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2200,-2.12,51.0,156.905705,12.966000000000003,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2201,18.18,37.0,156.947656,12.263000000000002,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
2202,-26.18,52.0,157.004973,12.989,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
