episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
24494,41.005,13.0,704.899186,34.876250000000006,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24495,32.575,15.0,704.913762,34.8755,14.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24496,42.375,15.0,704.928709,34.8995,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24497,27.79,14.0,704.942375,34.71025,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24498,42.76,16.0,704.957242,34.6555,14.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24499,33.145,17.0,704.973011,34.748000000000005,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24500,41.545,17.0,704.989224,35.232749999999996,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24501,43.07,22.0,705.010866,35.77525,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24502,42.405,13.0,705.02349,35.729,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24503,42.19,14.0,705.035727,36.255250000000004,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24504,31.48,8.0,705.04286,35.64425,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24505,39.24,24.0,705.065022,35.976749999999996,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24506,31.665,9.0,705.070051,35.995250000000006,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24507,42.56,16.0,705.086328,36.5045,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24508,31.36,16.0,705.10291,36.835750000000004,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24509,31.79,14.0,705.11613,36.777249999999995,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24510,32.775,15.0,705.130722,36.83275,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24511,38.655,23.0,705.153915,37.164500000000004,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24512,43.485,21.0,705.173719,37.209250000000004,16.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24513,34.165,29.0,705.200458,37.30175,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24514,33.735,31.0,705.230889,36.93825,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24515,41.85,10.0,705.240035,37.402,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24516,32.405,13.0,705.253668,36.9035,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24517,29.91,6.0,705.25982,37.009499999999996,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24518,42.59,14.0,705.273419,37.001,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24519,43.125,17.0,705.288485,37.5,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24520,33.7,20.0,705.308476,37.107749999999996,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24521,32.56,16.0,705.323118,36.58225,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24522,42.59,14.0,705.336378,36.5915,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24523,42.84,24.0,705.35847,36.624,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24524,43.855,23.0,705.379951,37.24275,17.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24525,42.755,15.0,705.39252,37.4185,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24526,30.28,8.0,705.39972,37.34925,17.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24527,42.035,11.0,705.409933,37.323,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24528,42.755,15.0,705.422436,37.89275,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24529,43.515,19.0,705.438195,38.479,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24530,31.945,17.0,705.453871,38.43750000000001,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24531,42.19,14.0,705.467404,38.61425,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24532,41.48,8.0,705.474594,38.513999999999996,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24533,42.96,16.0,705.488601,38.95375,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24534,42.22,12.0,705.499195,39.378,14.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24535,43.28,20.0,705.517969,39.4495,15.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24536,31.39,14.0,705.532501,39.39875,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24537,40.07,22.0,705.552459,39.90675,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24538,42.755,15.0,705.566829,39.915,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24539,32.47,22.0,705.58897,39.38225,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24540,32.39,14.0,705.601238,39.31675,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24541,32.19,14.0,705.615004,39.29825,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24542,42.035,11.0,705.624188,39.2705,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24543,32.59,14.0,705.636707,38.757999999999996,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24544,43.67,22.0,705.658597,38.74875,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24545,31.48,8.0,705.666804,38.185,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24546,33.315,19.0,705.685495,38.336749999999995,15.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24547,42.925,17.0,705.701168,38.38125,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24548,42.81,26.0,705.72639,38.384,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24549,32.39,14.0,705.741632,37.82775,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24550,42.005,13.0,705.753895,38.33075,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24551,34.625,25.0,705.778088,37.9525,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24552,40.07,22.0,706.954456,37.882,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24553,30.925,5.0,706.960643,37.28025,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24554,32.96,16.0,706.979498,36.81725,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24555,33.145,17.0,707.000677,36.3105,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24556,31.48,8.0,707.009861,36.315,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24557,42.91,18.0,707.032603,36.45700000000001,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24558,32.93,18.0,707.053977,35.96575,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24559,30.74,4.0,707.059068,35.87925,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24560,42.745,17.0,707.080127,36.397000000000006,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24561,41.665,9.0,707.091179,36.87075,15.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24562,42.775,15.0,707.109698,36.90775,15.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24563,42.005,13.0,707.125982,37.378499999999995,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24564,41.02,12.0,707.141053,37.246,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24565,32.22,12.0,707.15562,37.283,15.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24566,33.13,18.0,707.174406,37.27375,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24567,42.59,14.0,707.189244,37.257,14.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24568,32.775,15.0,707.205643,36.755250000000004,14.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24569,34.255,23.0,707.231152,36.848499999999994,14.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24570,32.22,12.0,707.243334,36.359249999999996,14.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24571,42.96,16.0,707.262476,36.775999999999996,14.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24572,31.48,8.0,707.27161,36.346500000000006,13.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24573,31.48,8.0,707.280728,36.374249999999996,13.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24574,42.76,16.0,707.301673,36.864250000000006,13.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24575,43.3,20.0,707.326575,37.372,13.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24576,41.475,19.0,707.349212,37.871750000000006,14.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24577,42.205,13.0,707.363858,37.8365,14.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24578,42.22,12.0,707.378165,38.301,13.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24579,44.41,26.0,707.411347,38.9845,14.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24580,32.745,17.0,707.433655,38.4845,14.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24581,31.48,8.0,707.442864,37.97525,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24582,32.775,15.0,707.462692,37.47525,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24583,33.145,17.0,707.484044,37.03225,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24584,31.85,10.0,707.495755,36.573750000000004,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24585,43.395,27.0,707.525035,37.1325,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24586,34.04,24.0,707.548853,37.178000000000004,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24587,32.885,21.0,707.572483,36.692750000000004,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24588,31.095,7.0,707.581696,36.60875,15.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24589,41.665,9.0,707.59133,36.97925,15.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24590,43.64,24.0,707.618028,37.55025,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24591,32.945,17.0,707.635731,37.0495,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24592,43.125,17.0,707.654625,37.63175,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24593,43.515,19.0,707.673434,38.23350000000001,16.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24594,42.47,22.0,707.694311,38.219,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24595,31.295,7.0,707.70143,37.61875,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24596,44.19,34.0,707.732852,37.75449999999999,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24597,44.625,25.0,707.757021,37.8755,17.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24598,43.33,18.0,707.773764,37.931,18.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24599,33.515,19.0,707.789965,37.386250000000004,17.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24600,32.96,16.0,707.802788,37.397000000000006,17.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24601,31.665,9.0,707.811039,37.40625,17.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24602,22.69,34.0,707.841991,36.902,18.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24603,32.405,13.0,707.852546,36.865,18.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24604,31.295,7.0,707.85875,36.83725,18.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24605,31.665,9.0,707.866425,36.250750000000004,17.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24606,42.035,11.0,707.875801,36.6505,16.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24607,32.56,16.0,707.888395,36.634249999999994,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24608,32.775,15.0,707.902247,36.71825,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24609,44.38,28.0,707.926484,36.854,18.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24610,31.85,10.0,707.935547,36.2645,17.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24611,32.22,12.0,707.94505,36.228249999999996,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24612,27.98,28.0,707.967661,35.471,17.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24613,41.48,8.0,707.975185,35.36925,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24614,32.22,12.0,707.984708,34.85675,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24615,9.505,33.0,708.012224,33.767250000000004,17.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24616,42.405,13.0,709.232098,33.678000000000004,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24617,41.295,7.0,709.241558,33.5115,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24618,42.1,20.0,709.264752,33.45,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24619,32.185,13.0,709.280652,33.383500000000005,15.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24620,43.145,17.0,709.300608,33.89275,15.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24621,44.41,26.0,709.331767,34.53,16.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24622,43.495,19.0,709.355249,35.57025,15.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24623,42.56,16.0,709.374135,36.077999999999996,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24624,32.195,27.0,709.406473,36.123000000000005,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24625,32.56,16.0,709.425176,36.16775,17.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24626,32.035,11.0,709.439003,35.66775,17.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24627,32.22,12.0,709.451943,35.65075,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24628,42.035,11.0,709.464593,36.11375,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24629,42.775,15.0,709.478992,36.0335,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24630,32.035,11.0,709.486691,36.04275,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24631,44.255,23.0,709.500571,36.6445,16.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24632,32.84,24.0,709.528515,36.8875,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24633,41.395,27.0,709.560261,36.88325,17.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24634,42.56,16.0,709.578447,37.40025,17.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24635,42.405,13.0,709.592631,39.045249999999996,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24636,42.695,19.0,709.612693,39.059749999999994,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24637,31.8,12.0,709.624606,38.585,17.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24638,33.515,19.0,709.642497,38.15575,17.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24639,41.835,11.0,709.654135,38.638250000000006,17.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24640,32.405,13.0,709.6658,38.10125,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24641,34.07,22.0,709.687162,37.58425,16.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24642,43.33,18.0,709.702914,37.576,16.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24643,32.39,14.0,709.716534,37.0675,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24644,42.405,13.0,709.729213,37.577999999999996,16.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24645,31.665,9.0,709.737466,37.53325,15.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24646,32.96,16.0,709.761992,37.579499999999996,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24647,42.9,20.0,709.784162,38.1135,16.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24648,42.775,15.0,709.79859,38.1505,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24649,32.93,18.0,709.814801,37.658249999999995,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24650,42.22,12.0,709.828623,38.167500000000004,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24651,33.33,18.0,709.844376,37.62125,16.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24652,42.87,22.0,709.863274,38.12275,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24653,32.035,11.0,709.872919,37.65475,15.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24654,42.035,11.0,709.883672,37.628499999999995,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24655,44.515,31.0,709.910229,37.733999999999995,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24656,44.625,25.0,709.930002,37.8305,16.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24657,42.405,13.0,709.935179,38.360749999999996,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24658,32.035,11.0,709.939457,38.28675,16.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24659,32.375,15.0,709.953826,37.81375,16.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24660,41.85,10.0,709.963424,38.286,16.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24661,32.96,16.0,709.977746,38.2305,15.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24662,31.85,10.0,709.986538,37.6565,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24663,41.85,10.0,709.995991,38.1295,15.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24664,31.48,8.0,710.002155,37.58325,15.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24665,42.22,12.0,710.01371,38.111000000000004,15.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24666,42.2,12.0,710.023276,38.57299999999999,15.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24667,41.14,28.0,710.048156,38.485,15.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24668,32.545,17.0,710.072442,37.9735,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24669,-36.14,36.0,710.105311,34.52,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24670,44.44,24.0,710.1275,34.631,17.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24671,31.02,12.0,710.137658,34.515499999999996,16.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24672,43.485,21.0,710.154303,34.54625,16.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24673,43.27,22.0,710.175373,35.108,17.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24674,32.76,16.0,710.188501,34.64425,17.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24675,43.885,21.0,710.205182,34.61275,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24676,32.59,14.0,710.219941,34.011,16.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24677,42.56,16.0,711.145807,34.018750000000004,16.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24678,33.515,19.0,711.166198,34.09275,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24679,32.59,14.0,711.179574,34.1035,16.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24680,32.59,14.0,711.193795,33.640499999999996,17.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24681,32.405,13.0,711.207045,33.61275,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24682,31.85,10.0,711.216583,33.61275,16.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24683,32.59,14.0,711.230997,33.14975,17.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24684,42.005,13.0,711.245464,33.676,17.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24685,33.145,17.0,711.262013,33.222249999999995,17.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24686,41.665,9.0,711.272234,33.1955,17.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24687,33.515,19.0,711.293941,32.81425,17.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24688,31.635,11.0,711.307526,32.76875,16.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24689,42.035,11.0,711.319914,36.6775,15.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24690,42.385,13.0,711.333133,36.57475,14.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24691,30.65,10.0,711.343747,36.55625,14.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24692,41.67,22.0,711.365823,36.465500000000006,14.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24693,41.83,10.0,711.377549,36.3935,14.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24694,31.48,8.0,711.38588,36.3295,13.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24695,42.89,18.0,711.404462,36.27975,13.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24696,32.59,14.0,711.418827,36.27975,13.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24697,32.035,11.0,711.430359,35.753499999999995,13.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24698,30.895,7.0,711.438426,35.622499999999995,12.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24699,43.7,20.0,711.460208,36.178000000000004,13.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24700,41.39,14.0,711.47497,36.618,13.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24701,44.07,22.0,711.497434,37.20125,13.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24702,30.555,3.0,711.500608,37.1365,13.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24703,42.775,15.0,711.515538,37.64575,13.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24704,44.07,22.0,711.536896,37.749,13.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24705,42.405,13.0,711.550323,38.212,13.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24706,43.68,20.0,711.570218,38.31275,14.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24707,32.375,15.0,711.585243,38.25575,13.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24708,42.59,14.0,711.599009,38.8035,14.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24709,32.22,12.0,711.609888,38.31275,14.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24710,31.65,10.0,711.620139,37.775999999999996,14.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24711,31.545,17.0,711.635679,37.820750000000004,14.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24712,43.61,26.0,711.660049,37.91775,14.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24713,41.945,17.0,711.676861,37.923500000000004,14.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
24714,7.475,35.0,711.70962,36.72325,16.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
